model,file_name,true_label,predicted_label,correct
logistic_regression,argo-cd__applicationset_examples_merge_merge-clusters-and-list-fasttemplate.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_rbac_prometheus_prometheus.yaml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_cmp-kustomize_plugin.yaml,secure,secure,True
logistic_regression,examples___archived_volumes_glusterfs_glusterfs-endpoints.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_thanos_prometheus-rule.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_cicd_ci-manifests_point-ci.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_service-integrations_grafana_test-plan.yaml,secure,hardcoded_secret,False
logistic_regression,argo-cd__gitops-engine_pkg_health_testdata_hpa-v1-degraded.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_ns_comment-ns.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_prometheus-operator-crd-full_monitoring.coreos.com_prometheuses.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,examples___archived_volumes_vsphere_vsphere-volume-spbm-policy-with-datastore.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_infra_nats_nats-operator.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v240_crds.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_gateway.solo.io_VirtualHostOption_testdata_non-namespaced-gloo-rejected.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_game.kruise.io_GameServer_testdata_progressing.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_grafana.integreatly.org_GrafanaFolder_testdata_progressing.yaml,secure,hardcoded_secret,False
logistic_regression,prometheus-operator__example_prometheus-operator-crd_monitoring.coreos.com_scrapeconfigs.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_auto-instrumentation_discovery-rules_output.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__resource_customizations_core.humio.com_HumioAlert_testdata_progressing.yaml,secure,secure,True
logistic_regression,charts__bitnami_grafana-operator_crds_grafana.integreatly.org_grafanadashboards.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_argoproj.io_Rollout_actions_testdata_rollout-step1.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__development_payment-info_patch-dnspolicy.yaml,secure,secure,True
logistic_regression,argo-cd__docs_operator-manual_application.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_iammanager.keikoproj.io_Iamrole_testdata_degraded_rolesMaxLimitReached.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_user-guides_scrapeclass_scrapeclass-example-definition.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_apps.kruise.io_StatefulSet_testdata_degraded.yaml,secure,secure,True
logistic_regression,charts__bitnami_kube-arangodb_crds_database-deployment.yaml,secure,secure,True
logistic_regression,examples__web_guestbook_redis-master-service.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_coralogix.com_RecordingRuleGroupSet_testdata_degraded_recording_rule.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_ceph.rook.io_CephCluster_testdata_healthy.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_capabilities.3scale.net_Tenant_testdata_healthy.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_astra.netapp.io_Snapshot_testdata_healthy.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,cloud-on-k8s__config_crds_v1_resources_elasticsearch.k8s.elastic.co_elasticsearches.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__resource_customizations_argoproj.io_ApplicationSet_testdata_healthyApplicationSet.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_gateway.solo.io_VirtualHostOption_testdata_gloo-warning.yaml,secure,secure,True
logistic_regression,examples__AI_vllm-deployment_hpa_gpu-dcgm-exporter-service-gke.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaplane.numaproj.io_MonoVertexRollout_testdata_MonoVertexRollout_progressive-failed.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_beat.k8s.elastic.co_Beat_testdata_ready_yellow.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_infra_instances_issuer-and-certificate.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_deployer_config_local-disks_ssd-provisioner.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__test_e2e_testdata_guestbook-logs_guestbook-ui-deployment.yaml,secure,secure,True
logistic_regression,argo-cd__reposerver_repository_testdata_app-parameters_single-app-only_kustomization.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_apps.kruise.io_DaemonSet_testdata_healthy.yaml,secure,secure,True
logistic_regression,examples___archived_javaweb-tomcat-sidecar_javaweb.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_search_http-proxy.yaml,secure,secure,True
logistic_regression,argo-cd__applicationset_examples_applications-sync-policies_guestbook_engineering-dev_guestbook-ui-svc.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__development_order_skaffold.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring-v1_tests_integration_test-1_.rendered_output.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__applicationset_examples_list-generator_guestbook_engineering-dev_guestbook-ui-svc.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_helm.toolkit.fluxcd.io_HelmRelease_testdata_healthy.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_shards_prometheus-cluster-role-binding.yaml,secure,secure,True
logistic_regression,argo-cd__gitops-engine_pkg_diff_testdata_smd-service-live-with-type.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__config_recipes_remoteclusters_elasticsearch.yaml,hardcoded_secret,secure,False
logistic_regression,kubernetes-native-testbed__manifests_infra_minio-operator_minioinstance.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__manifests_base_applicationset-controller_argocd-applicationset-controller-sa.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_k8s.mariadb.com_MariaDB_testdata_no_status.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_flink.apache.org_FlinkDeployment_testdata_healthy_suspended_v1.x.yaml,secure,secure,True
logistic_regression,examples___archived_storage_vitess_guestbook-service.yaml,secure,secure,True
logistic_regression,kube-linter__pkg_templates_sortedkeys_testdata_complex-service.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_infra_mcrouter-operator_mcrouter-operator.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__pkg_controller_autoscaling_elasticsearch_testdata_custom_resource_ml_elasticsearch-expected.yml,secure,secure,True
logistic_regression,prometheus-operator__example_user-guides_getting-started_prometheus.yaml,secure,secure,True
logistic_regression,charts__bitnami_pinniped_crds_supervisor_idp.supervisor.pinniped.dev_githubidentityproviders.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_meta-monitoring_output.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__resource_customizations_astra.netapp.io_Backup_testdata_progressing_status.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,cloud-on-k8s__config_recipes_traefik_03-node-type-svc.yaml,secure,secure,True
logistic_regression,examples___archived_nodesjs-mongodb_mongo-service.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v191_install.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__manifests_base_server_argocd-server-metrics.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_ceph.rook.io_CephCluster_testdata_degraded_warn.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_gloo.solo.io_UpstreamGroup_testdata_non-namespaced-gloo-pending.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v2160_stack.yaml,secure,secure,True
logistic_regression,kube-linter__tests_checks_deprecated-service-account-field.yml,secure,secure,True
logistic_regression,charts__bitnami_rabbitmq-cluster-operator_crds_messaging-topology-operator_rabbitmq.com_vhosts.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_gateway.solo.io_Gateway_testdata_gloo-pending.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_rbac_prometheus_prometheus-cluster-role-binding.yaml,secure,secure,True
logistic_regression,argo-cd__util_helm_testdata_tests_templates_tests_test-pod.yaml,secure,secure,True
logistic_regression,kube-linter__tests_checks_mismatching-selector.yml,secure,secure,True
logistic_regression,examples___archived_volumes_storageos_storageos-pod.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_eks-with-windows_eks-cluster-config.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_order_http-proxy.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaflow.numaproj.io_Pipeline_testdata_degraded.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_service-integrations_cert-manager_test-plan.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations__.cnrm.cloud.google.com___testdata_config-connector-context.yaml,secure,secure,True
logistic_regression,argo-cd__applicationset_examples_scm-provider-generator_scm-provider-example-fasttemplate.yaml,secure,secure,True
logistic_regression,examples___archived_storage_redis_redis-master.yaml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_ssh-kustomize-base_local_kustomization.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaflow.numaproj.io_MonoVertex_testdata_degraded.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__reposerver_repository_testdata_irrelevant-yaml_relevant.yaml,secure,secure,True
logistic_regression,examples___archived_volumes_nfs_nfs-pv.yaml,secure,secure,True
logistic_regression,examples__AI_vllm-deployment_hpa_gpu-service-monitor-generic.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_cicd_ci-manifests_product-ci.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_eks-addon_eks-cluster-config.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_promoter.argoproj.io_CommitStatus_testdata_non-reconciliation-error.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v320_install.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_include-by-namespace_output.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__resource_customizations_kafka.strimzi.io_Kafka_testdata_progressing_noStatus.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations__.cnrm.cloud.google.com___testdata_config-connector-context-unhealthy.yaml,secure,secure,True
logistic_regression,examples___archived_volumes_nfs_provisioner_nfs-server-cdk-pv.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_rabbitmq.com_Vhost_testdata_unknown.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_core.humio.com_HumioAction_testdata_configerror.yaml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_cluster-role-hook_cluster-role.yaml,secure,secure,True
logistic_regression,charts__bitnami_kube-arangodb_crds_ml-job-cron.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_lifecycle.keptn.sh_KeptnTask_testdata_degraded.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__hack_manifest-gen_crd_patches_v1_kustomization.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_service-integrations_loki_.rendered_output.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,cloud-on-k8s__pkg_controller_autoscaling_elasticsearch_testdata_custom_resource_cpu-scaled-horizontally_autoscaler.yml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_crd-validation_deployment.yaml,secure,secure,True
logistic_regression,charts__bitnami_cloudnative-pg_crds_postgresql.cnpg.io_scheduledbackups.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_argoproj.io_Rollout_actions_testdata_v0.9_promote-full_rollout.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_batch_CronJob_actions_testdata_cronjob-suspended.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_integrations_cert-manager_output.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_numaflow.numaproj.io_MonoVertex_testdata_progressing.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v2150_crds.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__test_e2e_testdata_one-deployment_deployment.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_gateway.solo.io_MatchableHttpGateway_testdata_gloo-accepted.yaml,secure,secure,True
logistic_regression,kube-linter__tests_checks_docker-sock.yml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__resource_customizations_services.cloud.sap.com_ServiceInstance_testdata_deleting.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_source.toolkit.fluxcd.io_HelmChart_actions_testdata_initial_helmchart.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_private-image-registries_individual_output.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,examples___archived_storm_storm-worker-controller.yaml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_helm3-crd_templates_config-map.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_apps.kruise.io_DaemonSet_testdata_suspended.yaml,secure,secure,True
logistic_regression,examples___archived_volumes_flexvolume_deploy_ds.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__resource_customizations_minio.min.io_Tenant_testdata_no_status.yaml,secure,secure,True
logistic_regression,kube-linter__tests_testdata_mykustomize_kustomization.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_batch_CronJob_testdata_degraded.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_cluster.x-k8s.io_MachinePool_testdata_healthy_provisioned.yaml,secure,secure,True
logistic_regression,examples___archived_volumes_scaleio_sc-pvc.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaplane.numaproj.io_ISBServiceRollout_testdata_ISBServiceRollout_progressing-nostatus.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_rabbitmq.com_RabbitmqCluster_testdata_degraded_replicas_unknown.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_keda.sh_ScaledObject_actions_testdata_scaledobject-pause.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_infra_rook-yugabytedb_rook-yugabytedb.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__config_recipes_mtls_manual_beats.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_destinations_custom_debug_test_test-plan.yaml,secure,hardcoded_secret,False
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_pod-logs-via-loki_multiline_test_test-plan.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_source.toolkit.fluxcd.io_HelmChart_actions_testdata_reconciled_helmchart.yaml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_hook-resource-deleted-externally_pod.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_external-secrets.io_PushSecret_actions_testdata_push-secret-updated.yaml,secure,secure,True
logistic_regression,examples___archived_cpu-manager_be.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_apps_Deployment_actions_testdata_deployment.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_gateway.solo.io_Gateway_testdata_gloo-warning.yaml,secure,secure,True
logistic_regression,kube-linter__tests_checks_no-extensions-v1beta.yml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_cert-manager.io_Certificate_testdata_healthy_renewed.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_integrations_postgresql_output.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__manifests_crds_applicationset-crd.yaml,secure,hardcoded_secret,False
logistic_regression,argo-cd__resource_customizations_gateway.networking.k8s.io_Gateway_testdata_progressing.yaml,secure,secure,True
logistic_regression,examples___archived_volumes_vsphere_vsphere-volume-sc-vsancapabilities-with-datastore.yaml,secure,secure,True
logistic_regression,argo-cd__util_argo_testdata_svc.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__pkg_controller_autoscaling_elasticsearch_testdata_custom_resource_storage-scaled-horizontally_elasticsearch.yml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_cicd_cd-manifests_infra_mcrouter-operator-cd.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_sharded-kube-state-metrics_.rendered_output.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__applicationset_examples_git-generator-files-discovery_excludes_git-files-exclude-example-fasttemplate.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_coralogix.com_Alert_testdata_healthy_alert.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_infra_tekton_tekton-pipeline.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_cert-manager.io_ClusterIssuer_testdata_progressing_noStatus.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaplane.numaproj.io_MonoVertexRollout_actions_testdata_MonoVertexRollout_rollout.yaml,secure,secure,True
logistic_regression,examples___archived_podsecuritypolicy_rbac_bindings.yaml,secure,secure,True
logistic_regression,charts__bitnami_kong_crds_custom-resource-definitions.yaml,secure,hardcoded_secret,False
logistic_regression,argo-cd__applicationset_examples_design-doc_git-files-discovery.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_proclaim.dogmatiq.io_DNSSDServiceInstance_testdata_unknown_discoveryError.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_integrations_multiple_output.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__gitops-engine_pkg_health_testdata_deployment-suspended.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,kube-linter__tests_checks_dangling-service.yml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_infra_cert-manager_cert-manager.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,cloud-on-k8s__hack_upgrade-test-harness_testdata_v290_crds.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,charts__bitnami_rabbitmq-cluster-operator_crds_messaging-topology-operator_rabbitmq.com_federations.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_kubevirt.io_VirtualMachineInstance_testdata_healthy_ready.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_rbac_prometheus-operator_prometheus-operator-deployment.yaml,secure,secure,True
logistic_regression,argo-cd__applicationset_examples_scm-provider-generator_scm-provider-example-fasttemplate-gitlab.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_astra.netapp.io_Application_testdata_degraded.yaml,secure,secure,True
logistic_regression,argo-cd__controller_testdata_minimal-image-replicas-deployment.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_pod-logs-via-loki_default_output.yaml,secure,hardcoded_secret,False
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_database-observability_postgresql_test_workload.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__pkg_controller_autoscaling_elasticsearch_testdata_custom_resource_cpu-scaled-horizontally_elasticsearch.yml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_jaegertracing.io_Jaeger_testdata_progressing.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_destinations_custom_kafka_output.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_auth_bearer-token_output.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_batch_Job_actions_testdata_created.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_destinations_loki-stdout_test_test-plan.yaml,secure,hardcoded_secret,False
logistic_regression,argo-cd__resource_customizations_minio.min.io_Tenant_testdata_incorrect_tenant_credentials.yaml,secure,secure,True
logistic_regression,argo-cd__manifests_install.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,examples___archived_elasticsearch_production_cluster_es-client-rc.yaml,secure,privilege_exposure,False
